size,seed,type,algorithm,path_length,visited,total_iterations,inner_iterations,outer_iterations,max_frontier_size,runtime_s,memory_bytes
100,18,pathfinding,BFS,147,5007,,,,80,0.013519,523128
100,18,pathfinding,A* (Manhattan),147,1344,,,,132,0.006682,208868
100,18,pathfinding,A* (Euclidean),147,2245,,,,89,0.013792,382532
100,18,pathfinding,A* (Chebyshev),147,2433,,,,91,0.013304,392700
100,18,mdp,Value Iteration,146,,72,,,,2.463379,267136
100,18,mdp,Policy Iteration,146,,363,281,82,,8.819730,269472
100,19,pathfinding,DFS,215,390,,,,71,0.001246,62048
100,19,pathfinding,BFS,143,5544,,,,78,0.015424,1045216
100,19,pathfinding,A* (Manhattan),143,1772,,,,144,0.009523,380896
100,19,pathfinding,A* (Euclidean),143,2784,,,,105,0.015282,738232
100,19,pathfinding,A* (Chebyshev),143,3421,,,,135,0.017997,739000
100,19,mdp,Value Iteration,142,,108,,,,3.710761,267280
100,19,mdp,Policy Iteration,142,,564,381,183,,11.595098,269160
100,20,pathfinding,DFS,1549,5257,,,,782,0.020382,536016
100,20,pathfinding,BFS,141,4978,,,,78,0.014274,523128
100,20,pathfinding,A* (Manhattan),141,1439,,,,179,0.007717,377680
100,20,pathfinding,A* (Euclidean),141,2274,,,,88,0.014589,384124
100,20,pathfinding,A* (Chebyshev),141,2403,,,,83,0.013877,391356
100,20,mdp,Value Iteration,140,,74,,,,2.559093,266608
100,20,mdp,Policy Iteration,140,,359,280,79,,8.510452,268488
